comm_type,comm_group,comm_group_size,msg_size,stage,dst,src,additional,_elapsed_time,algbw,busbw,count
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
